gene	virulent
MGAS10750_Spy0245	FALSE
SDD27957_01710	FALSE
SDE12394_01670	FALSE
SDEG_0355	FALSE
SEQ_1920	FALSE
SpyM3_0214	FALSE
MGAS10750_Spy0242	FALSE
SDD27957_01685	FALSE
SDE12394_01645	FALSE
SDEG_0352	FALSE
SEQ_1927	FALSE
SpyM3_0211	FALSE
MGAS10750_Spy0241	FALSE
SDD27957_01680	FALSE
SDE12394_01640	FALSE
SDEG_0351	FALSE
SEQ_1928	FALSE
SpyM3_0210	FALSE
MGAS10750_Spy0240	FALSE
SDD27957_01675	FALSE
SDE12394_01635	FALSE
SDEG_0350	FALSE
SEQ_1929	FALSE
SpyM3_0209	FALSE
MGAS10750_Spy0239	FALSE
SDD27957_01670	FALSE
SDE12394_01630	FALSE
SDEG_0349	FALSE
SEQ_1930	FALSE
SpyM3_0208	FALSE
MGAS10750_Spy0236	FALSE
SDD27957_01660	FALSE
SDE12394_01620	FALSE
SDEG_0347	FALSE
SEQ_1932	FALSE
SpyM3_0206	FALSE
MGAS10750_Spy0235	FALSE
SDD27957_01655	FALSE
SDE12394_01615	FALSE
SDEG_0346	FALSE
SEQ_1933	FALSE
SpyM3_0205	FALSE
MGAS10750_Spy0231	FALSE
SDD27957_01645	FALSE
SDE12394_01605	FALSE
SDEG_0344	FALSE
SEQ_1934	FALSE
SpyM3_0203	FALSE
MGAS10750_Spy0230	FALSE
SDD27957_01640	FALSE
SDE12394_01600	FALSE
SDEG_0343	FALSE
SEQ_1935	FALSE
SpyM3_0202	FALSE
MGAS10750_Spy0228	FALSE
SDD27957_10160	FALSE
SDE12394_09620	FALSE
SDEG_1936	FALSE
SEQ_0345	FALSE
SpyM3_0201	FALSE
MGAS10750_Spy0227	FALSE
SDD27957_10165	FALSE
SDE12394_09625	FALSE
SDEG_1937	FALSE
SEQ_0344	FALSE
SpyM3_0200	FALSE
MGAS10750_Spy0226	FALSE
SDD27957_10170	FALSE
SDE12394_09630	FALSE
SDEG_1938	FALSE
SEQ_0341	FALSE
SpyM3_0199	FALSE
MGAS10750_Spy0225	FALSE
SDD27957_10175	FALSE
SDE12394_09635	FALSE
SDEG_1939	FALSE
SEQ_0340	FALSE
SpyM3_0198	FALSE
MGAS10750_Spy0223	FALSE
SDD27957_10185	FALSE
SDE12394_09645	FALSE
SDEG_1941	FALSE
SEQ_0338	FALSE
SpyM3_0196	FALSE
MGAS10750_Spy0222	FALSE
SDD27957_10190	FALSE
SDE12394_09650	FALSE
SDEG_1942	FALSE
SEQ_0337	FALSE
SpyM3_0195	FALSE
MGAS10750_Spy0220	FALSE
SDD27957_10205	FALSE
SDE12394_09665	FALSE
SDEG_1944	FALSE
SEQ_0335	FALSE
SpyM3_0193	FALSE
MGAS10750_Spy0219	FALSE
SDD27957_10210	FALSE
SDE12394_09670	FALSE
SDEG_1945	FALSE
SEQ_0334	FALSE
SpyM3_0192	FALSE
MGAS10750_Spy0218	FALSE
SDD27957_10215	FALSE
SDE12394_09675	FALSE
SDEG_1946	FALSE
SEQ_0333	FALSE
SpyM3_0191	FALSE
MGAS10750_Spy0217	FALSE
SDD27957_10225	FALSE
SDE12394_09680	FALSE
SDEG_1947	FALSE
SEQ_0332	FALSE
SpyM3_0190	FALSE
MGAS10750_Spy0216	FALSE
SDD27957_10230	FALSE
SDE12394_09685	FALSE
SDEG_1948	FALSE
SEQ_0331	FALSE
SpyM3_0189	FALSE
MGAS10750_Spy0215	FALSE
SDD27957_10235	FALSE
SDE12394_09690	FALSE
SDEG_1949	FALSE
SEQ_0330	FALSE
SpyM3_0188	FALSE
MGAS10750_Spy0204	FALSE
SDD27957_10310	FALSE
SDE12394_09755	FALSE
SDEG_1961	FALSE
SEQ_0306	FALSE
SpyM3_0177	FALSE
MGAS10750_Spy0203	FALSE
SDD27957_10315	FALSE
SDE12394_09760	FALSE
SDEG_1962	FALSE
SEQ_0305	FALSE
SpyM3_0176	FALSE
MGAS10750_Spy0202	FALSE
SDD27957_10320	FALSE
SDE12394_09765	FALSE
SDEG_1963	FALSE
SEQ_0304	FALSE
SpyM3_0175	FALSE
MGAS10750_Spy0198	FALSE
SDD27957_10340	FALSE
SDE12394_09790	FALSE
SDEG_1967	FALSE
SEQ_0300	FALSE
SpyM3_0170	FALSE
MGAS10750_Spy0196	FALSE
SDD27957_10360	FALSE
SDE12394_09815	FALSE
SDEG_1972	FALSE
SEQ_0298	FALSE
SpyM3_0168	FALSE
MGAS10750_Spy0194	FALSE
SDD27957_10370	FALSE
SDE12394_09825	FALSE
SDEG_1974	FALSE
SEQ_0295	FALSE
SpyM3_0166	FALSE
MGAS10750_Spy0189	FALSE
SDD27957_10395	FALSE
SDE12394_09850	FALSE
SDEG_1979	FALSE
SEQ_0290	FALSE
SpyM3_0161	FALSE
MGAS10750_Spy0170	FALSE
SDD27957_10475	FALSE
SDE12394_10080	FALSE
SDEG_1998	FALSE
SEQ_0259	FALSE
SpyM3_0149	FALSE
MGAS10750_Spy0165	FALSE
SDD27957_10505	FALSE
SDE12394_10115	FALSE
SDEG_2002	FALSE
SEQ_0252	FALSE
SpyM3_0145	FALSE
MGAS10750_Spy0153	FALSE
SDD27957_10565	FALSE
SDE12394_10185	FALSE
SDEG_2014	FALSE
SEQ_0234	FALSE
SpyM3_0134	FALSE
MGAS10750_Spy0144	FALSE
SDD27957_10570	FALSE
SDE12394_10270	FALSE
SDEG_2030	FALSE
SEQ_0230	FALSE
SpyM3_0127	FALSE
MGAS10750_Spy0141	FALSE
SDD27957_00945	FALSE
SDE12394_00670	FALSE
SDEG_0167	FALSE
SEQ_2113	FALSE
SpyM3_0125	FALSE
MGAS10750_Spy0112	FALSE
SDD27957_00860	FALSE
SDE12394_00610	FALSE
SDEG_0155	FALSE
SEQ_2120	FALSE
SpyM3_0096	FALSE
MGAS10750_Spy0111	FALSE
SDD27957_00855	FALSE
SDE12394_00605	FALSE
SDEG_0154	FALSE
SEQ_2121	FALSE
SpyM3_0095	FALSE
MGAS10750_Spy0106	FALSE
SDD27957_00800	FALSE
SDE12394_00580	FALSE
SDEG_0149	FALSE
SEQ_2133	FALSE
SpyM3_0090	FALSE
MGAS10750_Spy0104	FALSE
SDD27957_00790	FALSE
SDE12394_00570	FALSE
SDEG_0147	FALSE
SEQ_2134	FALSE
SpyM3_0089	FALSE
MGAS10750_Spy0100	FALSE
SDD27957_00760	FALSE
SDE12394_00540	FALSE
SDEG_0141	FALSE
SEQ_0117	FALSE
SpyM3_0085	FALSE
MGAS10750_Spy0098	FALSE
SDD27957_00750	FALSE
SDE12394_00530	FALSE
SDEG_0139	FALSE
SEQ_0112	FALSE
SpyM3_0083	FALSE
MGAS10750_Spy0094	FALSE
SDD27957_00730	FALSE
SDE12394_00510	FALSE
SDEG_0135	FALSE
SEQ_0108	FALSE
SpyM3_0079	FALSE
MGAS10750_Spy0092	FALSE
SDD27957_00720	FALSE
SDE12394_00500	FALSE
SDEG_0133	FALSE
SEQ_0104	FALSE
SpyM3_0077	FALSE
MGAS10750_Spy0091	FALSE
SDD27957_00715	FALSE
SDE12394_00495	FALSE
SDEG_0132	FALSE
SEQ_0099	FALSE
SpyM3_0076	FALSE
MGAS10750_Spy0088	FALSE
SDD27957_00700	FALSE
SDE12394_00480	FALSE
SDEG_0129	FALSE
SEQ_0096	FALSE
SpyM3_0073	FALSE
MGAS10750_Spy0085	FALSE
SDD27957_00525	FALSE
SDE12394_00470	FALSE
SDEG_0127	FALSE
SEQ_0094	FALSE
SpyM3_0070	FALSE
MGAS10750_Spy0084	FALSE
SDD27957_00520	FALSE
SDE12394_00465	FALSE
SDEG_0126	FALSE
SEQ_0093	FALSE
SpyM3_0069	FALSE
MGAS10750_Spy0075	FALSE
SDD27957_00425	FALSE
SDE12394_00405	FALSE
SDEG_0098	FALSE
SEQ_0082	FALSE
SpyM3_0067	FALSE
MGAS10750_Spy0074	FALSE
SDD27957_00420	FALSE
SDE12394_00400	FALSE
SDEG_0097	FALSE
SEQ_0081	FALSE
SpyM3_0066	FALSE
MGAS10750_Spy0073	FALSE
SDD27957_00415	FALSE
SDE12394_00395	FALSE
SDEG_0096	FALSE
SEQ_0080	FALSE
SpyM3_0065	FALSE
MGAS10750_Spy0072	FALSE
SDD27957_00410	FALSE
SDE12394_00390	FALSE
SDEG_0095	FALSE
SEQ_0079	FALSE
SpyM3_0064	FALSE
MGAS10750_Spy0070	FALSE
SDD27957_00400	FALSE
SDE12394_00380	FALSE
SDEG_0093	FALSE
SEQ_0077	FALSE
SpyM3_0062	FALSE
MGAS10750_Spy0069	FALSE
SDD27957_00395	FALSE
SDE12394_00375	FALSE
SDEG_0092	FALSE
SEQ_0076	FALSE
SpyM3_0061	FALSE
MGAS10750_Spy0068	FALSE
SDD27957_00390	FALSE
SDE12394_00370	FALSE
SDEG_0091	FALSE
SEQ_0075	FALSE
SpyM3_0060	FALSE
MGAS10750_Spy0067	FALSE
SDD27957_00385	FALSE
SDE12394_00365	FALSE
SDEG_0090	FALSE
SEQ_0074	FALSE
SpyM3_0059	FALSE
MGAS10750_Spy0066	FALSE
SDD27957_00380	FALSE
SDE12394_00360	FALSE
SDEG_0089	FALSE
SEQ_0073	FALSE
SpyM3_0058	FALSE
MGAS10750_Spy0065	FALSE
SDD27957_00375	FALSE
SDE12394_00355	FALSE
SDEG_0087	FALSE
SEQ_0072	FALSE
SpyM3_0057	FALSE
MGAS10750_Spy0064	FALSE
SDD27957_00370	FALSE
SDE12394_00350	FALSE
SDEG_0085	FALSE
SEQ_0071	FALSE
SpyM3_0056	FALSE
MGAS10750_Spy0063	FALSE
SDD27957_00365	FALSE
SDE12394_00345	FALSE
SDEG_0084	FALSE
SEQ_0070	FALSE
SpyM3_0055	FALSE
MGAS10750_Spy0062	FALSE
SDD27957_00360	FALSE
SDE12394_00340	FALSE
SDEG_0083	FALSE
SEQ_0069	FALSE
SpyM3_0054	FALSE
MGAS10750_Spy0060	FALSE
SDD27957_00350	FALSE
SDE12394_00330	FALSE
SDEG_0081	FALSE
SEQ_0067	FALSE
SpyM3_0052	FALSE
MGAS10750_Spy0059	FALSE
SDD27957_00345	FALSE
SDE12394_00325	FALSE
SDEG_0080	FALSE
SEQ_0066	FALSE
SpyM3_0051	FALSE
MGAS10750_Spy0057	FALSE
SDD27957_00340	FALSE
SDE12394_00320	FALSE
SDEG_0078	FALSE
SEQ_0065	FALSE
SpyM3_0050	FALSE
MGAS10750_Spy0056	FALSE
SDD27957_00335	FALSE
SDE12394_00315	FALSE
SDEG_0077	FALSE
SEQ_0064	FALSE
SpyM3_0049	FALSE
MGAS10750_Spy0055	FALSE
SDD27957_00330	FALSE
SDE12394_00310	FALSE
SDEG_0076	FALSE
SEQ_0063	FALSE
SpyM3_0048	FALSE
MGAS10750_Spy0054	FALSE
SDD27957_00325	FALSE
SDE12394_00305	FALSE
SDEG_0075	FALSE
SEQ_0062	FALSE
SpyM3_0047	FALSE
MGAS10750_Spy0053	FALSE
SDD27957_00320	FALSE
SDE12394_00300	FALSE
SDEG_0074	FALSE
SEQ_0061	FALSE
SpyM3_0046	FALSE
MGAS10750_Spy0052	FALSE
SDD27957_00315	FALSE
SDE12394_00295	FALSE
SDEG_0073	FALSE
SEQ_0060	FALSE
SpyM3_0045	FALSE
MGAS10750_Spy0051	FALSE
SDD27957_00310	FALSE
SDE12394_00290	FALSE
SDEG_0072	FALSE
SEQ_0059	FALSE
SpyM3_0044	FALSE
MGAS10750_Spy0048	FALSE
SDD27957_00295	FALSE
SDE12394_00275	FALSE
SDEG_0069	FALSE
SEQ_0056	FALSE
SpyM3_0041	FALSE
MGAS10750_Spy0045	FALSE
SDD27957_00290	FALSE
SDE12394_00270	FALSE
SDEG_0068	FALSE
SEQ_0055	FALSE
SpyM3_0040	FALSE
MGAS10750_Spy0044	FALSE
SDD27957_00285	FALSE
SDE12394_00265	FALSE
SDEG_0067	FALSE
SEQ_0054	FALSE
SpyM3_0039	FALSE
MGAS10750_Spy0039	FALSE
SDD27957_00250	FALSE
SDE12394_00210	FALSE
SDEG_0059	FALSE
SEQ_0042	FALSE
SpyM3_0034	FALSE
MGAS10750_Spy0038	FALSE
SDD27957_00245	FALSE
SDE12394_00205	FALSE
SDEG_0058	FALSE
SEQ_0041	FALSE
SpyM3_0033	FALSE
MGAS10750_Spy0037	FALSE
SDD27957_00240	FALSE
SDE12394_00200	FALSE
SDEG_0057	FALSE
SEQ_0040	FALSE
SpyM3_0032	FALSE
MGAS10750_Spy0032	FALSE
SDD27957_00220	FALSE
SDE12394_00170	FALSE
SDEG_0053	FALSE
SEQ_0034	FALSE
SpyM3_0028	FALSE
MGAS10750_Spy0031	FALSE
SDD27957_00215	FALSE
SDE12394_00165	FALSE
SDEG_0052	FALSE
SEQ_0033	FALSE
SpyM3_0027	FALSE
MGAS10750_Spy0030	FALSE
SDD27957_00210	FALSE
SDE12394_00160	FALSE
SDEG_0051	FALSE
SEQ_0032	FALSE
SpyM3_0026	FALSE
MGAS10750_Spy0026	FALSE
SDD27957_00185	FALSE
SDE12394_00140	FALSE
SDEG_0047	FALSE
SEQ_0029	FALSE
SpyM3_0023	FALSE
MGAS10750_Spy0025	FALSE
SDD27957_00180	FALSE
SDE12394_00135	FALSE
SDEG_0046	FALSE
SEQ_0028	FALSE
SpyM3_0022	FALSE
MGAS10750_Spy0024	FALSE
SDD27957_00175	FALSE
SDE12394_00130	FALSE
SDEG_0045	FALSE
SEQ_0027	FALSE
SpyM3_0021	FALSE
MGAS10750_Spy0023	FALSE
SDD27957_00170	FALSE
SDE12394_00125	FALSE
SDEG_0044	FALSE
SEQ_0026	FALSE
SpyM3_0020	FALSE
MGAS10750_Spy0022	TRUE
SDD27957_00165	TRUE
SDE12394_00120	TRUE
SDEG_0043	TRUE
SEQ_0025	TRUE
SpyM3_0019	TRUE
MGAS10750_Spy0021	FALSE
SDD27957_00150	FALSE
SDE12394_00115	FALSE
SDEG_0042	FALSE
SEQ_0024	FALSE
SpyM3_0018	FALSE
MGAS10750_Spy0020	FALSE
SDD27957_00145	FALSE
SDE12394_00110	FALSE
SDEG_0041	FALSE
SEQ_0023	FALSE
SpyM3_0017	FALSE
MGAS10750_Spy0019	FALSE
SDD27957_00140	FALSE
SDE12394_00105	FALSE
SDEG_0040	FALSE
SEQ_0022	FALSE
SpyM3_0016	FALSE
MGAS10750_Spy0018	FALSE
SDD27957_00135	FALSE
SDE12394_00100	FALSE
SDEG_0039	FALSE
SEQ_0020	FALSE
SpyM3_0015	FALSE
MGAS10750_Spy0017	FALSE
SDD27957_00130	FALSE
SDE12394_00095	FALSE
SDEG_0038	FALSE
SEQ_0019	FALSE
SpyM3_0014	FALSE
MGAS10750_Spy0013	FALSE
SDD27957_00085	FALSE
SDE12394_00075	FALSE
SDEG_0015	FALSE
SEQ_0015	FALSE
SpyM3_0012	FALSE
MGAS10750_Spy0011	FALSE
SDD27957_00075	FALSE
SDE12394_00065	FALSE
SDEG_0013	FALSE
SEQ_0013	FALSE
SpyM3_0010	FALSE
MGAS10750_Spy0010	FALSE
SDD27957_00070	FALSE
SDE12394_00060	FALSE
SDEG_0012	FALSE
SEQ_0012	FALSE
SpyM3_0009	FALSE
MGAS10750_Spy0008	FALSE
SDD27957_00060	FALSE
SDE12394_00050	FALSE
SDEG_0010	FALSE
SEQ_0010	FALSE
SpyM3_0008	FALSE
MGAS10750_Spy0007	FALSE
SDD27957_00055	FALSE
SDE12394_00045	FALSE
SDEG_0009	FALSE
SEQ_0009	FALSE
SpyM3_0007	FALSE
MGAS10750_Spy0006	FALSE
SDD27957_00045	FALSE
SDE12394_00035	FALSE
SDEG_0007	FALSE
SEQ_0007	FALSE
SpyM3_0006	FALSE
MGAS10750_Spy0005	FALSE
SDD27957_00040	FALSE
SDE12394_00030	FALSE
SDEG_0006	FALSE
SEQ_0006	FALSE
SpyM3_0005	FALSE
MGAS10750_Spy0004	FALSE
SDD27957_00035	FALSE
SDE12394_00025	FALSE
SDEG_0005	FALSE
SEQ_0005	FALSE
SpyM3_0004	FALSE
MGAS10750_Spy0002	FALSE
SDD27957_00020	FALSE
SDE12394_00010	FALSE
SDEG_0002	FALSE
SEQ_0002	FALSE
SpyM3_0002	FALSE
MGAS10750_Spy0001	FALSE
SDD27957_00015	FALSE
SDE12394_00005	FALSE
SDEG_0001	FALSE
SEQ_0001	FALSE
SpyM3_0001	FALSE
MGAS10750_Spy1977	FALSE
SDD27957_11210	FALSE
SDE12394_11010	FALSE
SDEG_2176	FALSE
SEQ_2236	FALSE
SpyM3_1863	FALSE
MGAS10750_Spy1976	FALSE
SDD27957_03940	FALSE
SDE12394_00090	FALSE
SDE12394_00415	FALSE
SDE12394_01240	FALSE
SDE12394_01665	FALSE
SDE12394_03710	FALSE
SDE12394_06800	FALSE
SDE12394_08400	FALSE
SDE12394_09895	FALSE
SDEG_0100	FALSE
SDEG_0194	FALSE
SDEG_0276	FALSE
SDEG_0337	FALSE
SDEG_0338	FALSE
SDEG_0494	FALSE
SDEG_0520	FALSE
SDEG_0784	FALSE
SDEG_0838	FALSE
SDEG_0844	FALSE
SDEG_1295	FALSE
SDEG_1470	FALSE
SDEG_1680	FALSE
SDEG_2017	FALSE
SpyM3_0988	FALSE
SpyM3_1862	FALSE
MGAS10750_Spy1961	FALSE
SDD27957_11120	FALSE
SDE12394_10935	FALSE
SDEG_2157	FALSE
SEQ_2214	FALSE
SpyM3_1845	FALSE
MGAS10750_Spy1958	FALSE
SDD27957_11100	FALSE
SDE12394_10910	FALSE
SDEG_2153	FALSE
SEQ_2210	FALSE
SpyM3_1842	FALSE
MGAS10750_Spy1957	FALSE
SDD27957_11095	FALSE
SDE12394_10905	FALSE
SDEG_2152	FALSE
SEQ_2209	FALSE
SpyM3_1841	FALSE
MGAS10750_Spy1954	FALSE
SDD27957_11075	FALSE
SDE12394_10885	FALSE
SDEG_2148	FALSE
SEQ_2206	FALSE
SpyM3_1838	FALSE
MGAS10750_Spy1953	FALSE
SDD27957_11070	FALSE
SDE12394_10880	FALSE
SDEG_2147	FALSE
SEQ_2205	FALSE
SpyM3_1837	FALSE
MGAS10750_Spy1925	FALSE
SDD27957_10940	FALSE
SDE12394_10575	FALSE
SDEG_2094	FALSE
SEQ_2164	FALSE
SpyM3_1809	FALSE
MGAS10750_Spy1892	FALSE
SDD27957_10890	FALSE
SDE12394_10530	FALSE
SDEG_2085	FALSE
SEQ_2153	FALSE
SpyM3_1801	FALSE
MGAS10750_Spy1888	FALSE
SDD27957_10870	FALSE
SDE12394_10510	FALSE
SDEG_2081	FALSE
SEQ_2149	FALSE
SpyM3_1797	FALSE
MGAS10750_Spy1881	FALSE
SDD27957_10830	FALSE
SDEG_2074	FALSE
SEQ_2142	FALSE
SpyM3_1791	FALSE
MGAS10750_Spy1843	TRUE
SDD27957_00955	TRUE
SDE12394_00680	TRUE
SDE12394_10000	TRUE
SDEG_0169	TRUE
SEQ_2112	TRUE
SpyM3_1755	TRUE
MGAS10750_Spy1837	TRUE
SDD27957_00985	TRUE
SDE12394_00710	TRUE
SDE12394_10005	TRUE
SDEG_0175	TRUE
SEQ_2106	TRUE
SpyM3_1749	TRUE
MGAS10750_Spy1785	FALSE
SDE12394_00940	FALSE
SDEG_0220	FALSE
SEQ_2023	FALSE
SpyM3_1709	FALSE
MGAS10750_Spy1772	FALSE
SDD27957_01260	FALSE
SDE12394_01050	FALSE
SDEG_0239	FALSE
SpyM3_1693	FALSE
MGAS10750_Spy1754	FALSE
SDD27957_01355	FALSE
SDE12394_01170	FALSE
SDEG_0259	FALSE
SEQ_1995	FALSE
SpyM3_1676	FALSE
MGAS10750_Spy1733	FALSE
SDD27957_05165	FALSE
SDD27957_08905	FALSE
SDE12394_08780	FALSE
SDEG_1760	FALSE
SEQ_0529	FALSE
SpyM3_1657	FALSE
MGAS10750_Spy1670	FALSE
SDD27957_01510	FALSE
SDE12394_01505	FALSE
SDEG_0322	FALSE
SEQ_1952	FALSE
SpyM3_1637	FALSE
MGAS10750_Spy1666	FALSE
SDD27957_01550	FALSE
SDE12394_01535	FALSE
SDEG_0328	FALSE
SEQ_1946	FALSE
SpyM3_1633	FALSE
MGAS10750_Spy1659	FALSE
SDD27957_01620	FALSE
SDE12394_01590	FALSE
SDEG_0342	FALSE
SEQ_1937	FALSE
SpyM3_1626	FALSE
MGAS10750_Spy1643	FALSE
SDD27957_05585	FALSE
SDE12394_05865	FALSE
SDEG_1049	FALSE
SEQ_1059	FALSE
SpyM3_1611	FALSE
MGAS10750_Spy1638	FALSE
SDD27957_10035	FALSE
SDEG_1913	FALSE
SEQ_0368	FALSE
SpyM3_1606	FALSE
MGAS10750_Spy1623	FALSE
SDE12394_09380	FALSE
SDEG_1892	FALSE
SEQ_0396	FALSE
SpyM3_1591	FALSE
MGAS10750_Spy1616	FALSE
SDE12394_09350	FALSE
SDEG_1886	FALSE
SEQ_0404	FALSE
SpyM3_1584	FALSE
MGAS10750_Spy1603	FALSE
SDD27957_09785	FALSE
SDE12394_09285	FALSE
SDEG_1873	FALSE
SEQ_0429	FALSE
SpyM3_1571	FALSE
MGAS10750_Spy1573	FALSE
SDD27957_09640	FALSE
SDE12394_09140	FALSE
SDEG_1849	FALSE
SEQ_0458	FALSE
SpyM3_1545	FALSE
MGAS10750_Spy1563	FALSE
SDE12394_09065	FALSE
SDEG_1833	FALSE
SEQ_0469	FALSE
SpyM3_1536	FALSE
MGAS10750_Spy1545	FALSE
SDD27957_09470	FALSE
SDE12394_08965	FALSE
SDEG_1814	FALSE
SEQ_0486	FALSE
SpyM3_1519	FALSE
MGAS10750_Spy1539	FALSE
SDD27957_09435	FALSE
SDE12394_08930	FALSE
SDEG_1807	FALSE
SEQ_0493	FALSE
SpyM3_1512	FALSE
MGAS10750_Spy1537	FALSE
SDD27957_09425	FALSE
SDE12394_08920	FALSE
SDEG_1805	FALSE
SpyM3_1510	FALSE
MGAS10750_Spy1534	FALSE
SDD27957_09410	FALSE
SDE12394_08905	FALSE
SDEG_1802	FALSE
SEQ_0499	FALSE
SpyM3_1507	FALSE
MGAS10750_Spy1499	FALSE
SDD27957_08850	FALSE
SDE12394_08735	FALSE
SDEG_1750	FALSE
SEQ_0540	FALSE
SpyM3_1474	FALSE
MGAS10750_Spy1476	FALSE
SDD27957_08725	FALSE
SDEG_1724	FALSE
SEQ_1803	FALSE
SpyM3_1401	FALSE
MGAS10750_Spy1469	FALSE
SDD27957_08685	FALSE
SDE12394_08590	FALSE
SDEG_1716	FALSE
SEQ_1795	FALSE
SpyM3_1395	FALSE
MGAS10750_Spy1465	FALSE
SDE12394_08570	FALSE
SDEG_1712	FALSE
SEQ_1791	FALSE
SpyM3_1391	FALSE
MGAS10750_Spy1440	FALSE
SDD27957_08530	FALSE
SDE12394_08440	FALSE
SDEG_1687	FALSE
SEQ_1770	FALSE
SpyM3_1365	FALSE
MGAS10750_Spy1436	FALSE
SDD27957_08510	FALSE
SDE12394_08420	FALSE
SDEG_1683	FALSE
SpyM3_1361	FALSE
MGAS10750_Spy1435	FALSE
SDD27957_08505	FALSE
SDE12394_08410	FALSE
SDEG_1682	FALSE
SpyM3_1359	FALSE
MGAS10750_Spy1429	FALSE
SDD27957_08420	FALSE
SDE12394_08380	FALSE
SDEG_1666	FALSE
SEQ_1717	FALSE
SpyM3_1355	FALSE
MGAS10750_Spy1428	FALSE
SDD27957_08415	FALSE
SDE12394_08375	FALSE
SDEG_1604	FALSE
SEQ_1715	FALSE
SpyM3_1299	FALSE
MGAS10750_Spy1407	FALSE
SDD27957_08030	FALSE
SDE12394_08195	FALSE
SDEG_1572	FALSE
SEQ_1679	FALSE
SpyM3_1280	FALSE
MGAS10750_Spy1405	FALSE
SDD27957_07995	FALSE
SDE12394_08170	FALSE
SDEG_1567	FALSE
SEQ_1676	FALSE
SpyM3_1278	FALSE
MGAS10750_Spy1368	FALSE
SDD27957_07740	FALSE
SDE12394_07925	FALSE
SDEG_1518	FALSE
SEQ_0610	FALSE
SpyM3_1183	FALSE
MGAS10750_Spy1356	FALSE
SDD27957_07670	FALSE
SDE12394_07845	FALSE
SDEG_1505	FALSE
SEQ_0621	FALSE
SpyM3_1172	FALSE
MGAS10750_Spy1353	FALSE
SDD27957_07655	FALSE
SDE12394_07830	FALSE
SDEG_1502	FALSE
SEQ_0624	FALSE
SpyM3_1169	FALSE
MGAS10750_Spy1346	FALSE
SDD27957_07620	FALSE
SDE12394_07795	FALSE
SEQ_0631	FALSE
SpyM3_1162	FALSE
MGAS10750_Spy1329	FALSE
SDD27957_07480	FALSE
SDE12394_07690	FALSE
SDEG_1476	FALSE
SEQ_0650	FALSE
SpyM3_1146	FALSE
MGAS10750_Spy1258	FALSE
SDD27957_07015	FALSE
SDE12394_07570	FALSE
SDEG_1453	FALSE
SEQ_0674	FALSE
SpyM3_1077	FALSE
MGAS10750_Spy1254	FALSE
SDE12394_07550	FALSE
SDEG_1449	FALSE
SEQ_0678	FALSE
SpyM3_1073	FALSE
MGAS10750_Spy1247	FALSE
SDD27957_06960	FALSE
SDE12394_07520	FALSE
SDEG_1444	FALSE
SEQ_0682	FALSE
SpyM3_1066	FALSE
MGAS10750_Spy1244	FALSE
SDD27957_06930	FALSE
SDE12394_07495	FALSE
SDEG_1439	FALSE
SpyM3_1063	FALSE
MGAS10750_Spy1239	FALSE
SDE12394_07450	FALSE
SDEG_1430	FALSE
SEQ_0695	FALSE
SpyM3_1058	FALSE
MGAS10750_Spy1217	FALSE
SDD27957_06825	FALSE
SDE12394_07385	FALSE
SDEG_1380	FALSE
SEQ_0698	FALSE
SpyM3_1043	FALSE
MGAS10750_Spy1201	FALSE
SDD27957_06705	FALSE
SDE12394_07265	FALSE
SDEG_1354	FALSE
SEQ_0725	FALSE
SpyM3_1028	FALSE
MGAS10750_Spy1195	FALSE
SDD27957_06660	FALSE
SDE12394_06995	FALSE
SDEG_1325	FALSE
SEQ_1472	FALSE
SpyM3_1022	FALSE
MGAS10750_Spy1142	FALSE
SDD27957_05840	FALSE
SDE12394_06100	FALSE
SDEG_1098	FALSE
SEQ_1004	FALSE
SpyM3_0916	FALSE
MGAS10750_Spy1128	FALSE
SDD27957_05755	FALSE
SDE12394_06035	FALSE
SDEG_1084	FALSE
SEQ_1020	FALSE
SpyM3_0903	FALSE
MGAS10750_Spy1106	FALSE
SDD27957_05655	FALSE
SDE12394_05935	FALSE
SDEG_1063	FALSE
SEQ_1041	FALSE
SpyM3_0882	FALSE
MGAS10750_Spy1097	FALSE
SDD27957_05615	FALSE
SDE12394_05895	FALSE
SDEG_1055	FALSE
SEQ_1049	FALSE
SpyM3_0874	FALSE
MGAS10750_Spy1096	FALSE
SDD27957_05610	FALSE
SDE12394_05890	FALSE
SDEG_1054	FALSE
SEQ_1050	FALSE
SpyM3_0873	FALSE
MGAS10750_Spy1088	FALSE
SDD27957_05560	FALSE
SDE12394_05840	FALSE
SDEG_1044	FALSE
SpyM3_0865	FALSE
MGAS10750_Spy1085	FALSE
SDD27957_05540	FALSE
SDE12394_05825	FALSE
SDEG_1041	FALSE
SEQ_1073	FALSE
SpyM3_0862	FALSE
MGAS10750_Spy1070	FALSE
SDD27957_05440	FALSE
SDE12394_05705	FALSE
SDEG_1019	FALSE
SEQ_1085	FALSE
SpyM3_0847	FALSE
MGAS10750_Spy1042	FALSE
SDD27957_05070	FALSE
SDE12394_05580	FALSE
SDEG_1000	FALSE
SEQ_1216	FALSE
SpyM3_0821	FALSE
MGAS10750_Spy1017	FALSE
SDD27957_04710	FALSE
SDEG_0905	FALSE
SEQ_1166	FALSE
SpyM3_0804	FALSE
MGAS10750_Spy1014	FALSE
SDD27957_04695	FALSE
SDE12394_05085	FALSE
SDEG_0902	FALSE
SEQ_1163	FALSE
